source,target,total,percentaje
cat_19,o493,3,0.0167597765363128
cat_19,o497,1,0.00558659217877095
cat_19,o502,2,0.0111731843575419
cat_19,o504,3,0.0167597765363128
cat_19,o505,3,0.0167597765363128
cat_19,o507,3,0.0167597765363128
cat_19,o516,1,0.00558659217877095
cat_19,o534,1,0.00558659217877095
cat_19,o608,2,0.0111731843575419
cat_19,o656,1,0.00558659217877095
cat_19,o687,1,0.00558659217877095
cat_19,o69,1,0.00558659217877095
cat_19,o71,17,0.0949720670391061
cat_19,o759,1,0.00558659217877095
cat_19,o772,1,0.00558659217877095
cat_19,o79,1,0.00558659217877095
cat_19,o815,1,0.00558659217877095
cat_19,o825,1,0.00558659217877095
cat_19,o846,1,0.00558659217877095
cat_19,o848,1,0.00558659217877095
cat_19,o854,1,0.00558659217877095
cat_19,o868,1,0.00558659217877095
cat_19,o9,3,0.0167597765363128
cat_2,o1,29,0.0364779874213836
cat_2,o10,4,0.0050314465408805
cat_2,o104,2,0.00251572327044025
cat_2,o105,2,0.00251572327044025
cat_2,o107,1,0.00125786163522013
cat_2,o112,2,0.00251572327044025
cat_2,o113,1,0.00125786163522013
cat_2,o115,6,0.00754716981132075
cat_2,o116,4,0.0050314465408805
cat_2,o12,5,0.00628930817610063
cat_2,o121,4,0.0050314465408805
cat_2,o122,2,0.00251572327044025
cat_2,o127,2,0.00251572327044025
cat_2,o128,1,0.00125786163522013
cat_2,o136,3,0.00377358490566038
cat_2,o137,4,0.0050314465408805
cat_2,o139,2,0.00251572327044025
cat_2,o14,63,0.0792452830188679
cat_2,o140,12,0.0150943396226415
cat_2,o144,2,0.00251572327044025
cat_2,o147,6,0.00754716981132075
cat_2,o148,2,0.00251572327044025
cat_2,o151,1,0.00125786163522013
cat_2,o154,2,0.00251572327044025
cat_2,o156,3,0.00377358490566038
cat_2,o158,1,0.00125786163522013
cat_2,o159,4,0.0050314465408805
cat_2,o16,8,0.010062893081761
cat_2,o162,1,0.00125786163522013
cat_2,o163,1,0.00125786163522013
cat_2,o164,2,0.00251572327044025
cat_2,o166,3,0.00377358490566038
cat_2,o168,1,0.00125786163522013
cat_2,o17,60,0.0754716981132075
cat_2,o176,1,0.00125786163522013
cat_2,o177,3,0.00377358490566038
cat_2,o18,25,0.0314465408805031
cat_2,o180,5,0.00628930817610063
cat_2,o186,1,0.00125786163522013
cat_2,o190,2,0.00251572327044025
cat_2,o192,1,0.00125786163522013
cat_2,o196,1,0.00125786163522013
cat_2,o199,2,0.00251572327044025
cat_2,o2,1,0.00125786163522013
cat_2,o200,8,0.010062893081761
cat_2,o201,8,0.010062893081761
cat_2,o204,2,0.00251572327044025
cat_2,o205,8,0.010062893081761
cat_2,o207,1,0.00125786163522013
cat_2,o21,7,0.00880503144654088
cat_2,o213,1,0.00125786163522013
cat_2,o218,4,0.0050314465408805
cat_2,o219,1,0.00125786163522013
cat_2,o22,14,0.0176100628930818
cat_2,o223,1,0.00125786163522013
cat_2,o224,1,0.00125786163522013
cat_2,o226,2,0.00251572327044025
cat_2,o23,49,0.0616352201257862
cat_2,o232,2,0.00251572327044025
cat_2,o240,2,0.00251572327044025
cat_2,o244,1,0.00125786163522013
cat_2,o246,3,0.00377358490566038
cat_2,o250,5,0.00628930817610063
cat_2,o251,2,0.00251572327044025
cat_2,o258,1,0.00125786163522013
cat_2,o259,6,0.00754716981132075
cat_2,o26,6,0.00754716981132075
cat_2,o260,2,0.00251572327044025
cat_2,o262,1,0.00125786163522013
cat_2,o267,1,0.00125786163522013
cat_2,o271,2,0.00251572327044025
cat_2,o273,2,0.00251572327044025
cat_2,o283,1,0.00125786163522013
cat_2,o285,2,0.00251572327044025
cat_2,o286,1,0.00125786163522013
cat_2,o287,2,0.00251572327044025
cat_2,o29,2,0.00251572327044025
cat_2,o296,1,0.00125786163522013
cat_2,o297,5,0.00628930817610063
cat_2,o298,1,0.00125786163522013
cat_2,o3,16,0.020125786163522
cat_2,o303,1,0.00125786163522013
cat_2,o308,1,0.00125786163522013
cat_2,o31,13,0.0163522012578616
cat_2,o311,1,0.00125786163522013
cat_2,o32,4,0.0050314465408805
cat_2,o322,1,0.00125786163522013
cat_2,o324,1,0.00125786163522013
cat_2,o325,3,0.00377358490566038
cat_2,o33,3,0.00377358490566038
cat_2,o340,1,0.00125786163522013
cat_2,o342,1,0.00125786163522013
cat_2,o345,1,0.00125786163522013
cat_2,o346,2,0.00251572327044025
cat_2,o348,2,0.00251572327044025
cat_2,o35,2,0.00251572327044025
cat_2,o359,2,0.00251572327044025
cat_2,o361,4,0.0050314465408805
cat_2,o362,1,0.00125786163522013
cat_2,o363,1,0.00125786163522013
cat_2,o373,2,0.00251572327044025
cat_2,o375,3,0.00377358490566038
cat_2,o381,4,0.0050314465408805
cat_2,o382,1,0.00125786163522013
cat_2,o396,3,0.00377358490566038
cat_2,o40,2,0.00251572327044025
cat_2,o400,4,0.0050314465408805
cat_2,o401,4,0.0050314465408805
cat_2,o405,1,0.00125786163522013
cat_2,o41,6,0.00754716981132075
cat_2,o411,2,0.00251572327044025
cat_2,o413,1,0.00125786163522013
cat_2,o42,3,0.00377358490566038
cat_2,o426,1,0.00125786163522013
cat_2,o43,2,0.00251572327044025
cat_2,o431,3,0.00377358490566038
cat_2,o439,3,0.00377358490566038
cat_2,o44,16,0.020125786163522
cat_2,o440,1,0.00125786163522013
cat_2,o45,3,0.00377358490566038
cat_2,o450,3,0.00377358490566038
cat_2,o457,1,0.00125786163522013
cat_2,o46,3,0.00377358490566038
cat_2,o47,2,0.00251572327044025
cat_2,o473,1,0.00125786163522013
cat_2,o477,1,0.00125786163522013
cat_2,o479,3,0.00377358490566038
cat_2,o483,1,0.00125786163522013
cat_2,o487,1,0.00125786163522013
cat_2,o49,1,0.00125786163522013
cat_2,o499,1,0.00125786163522013
cat_2,o5,33,0.0415094339622641
cat_2,o501,2,0.00251572327044025
cat_2,o51,2,0.00251572327044025
cat_2,o52,2,0.00251572327044025
cat_2,o524,1,0.00125786163522013
cat_2,o53,7,0.00880503144654088
cat_2,o54,1,0.00125786163522013
cat_2,o543,2,0.00251572327044025
cat_2,o545,1,0.00125786163522013
cat_2,o548,1,0.00125786163522013
cat_2,o559,1,0.00125786163522013
cat_2,o57,12,0.0150943396226415
cat_2,o573,1,0.00125786163522013
cat_2,o58,9,0.0113207547169811
cat_2,o583,2,0.00251572327044025
cat_2,o596,1,0.00125786163522013
cat_2,o597,1,0.00125786163522013
cat_2,o602,1,0.00125786163522013
cat_2,o61,3,0.00377358490566038
cat_2,o617,2,0.00251572327044025
cat_2,o62,1,0.00125786163522013
cat_2,o63,5,0.00628930817610063
cat_2,o634,1,0.00125786163522013
cat_2,o64,3,0.00377358490566038
cat_2,o646,1,0.00125786163522013
cat_2,o65,1,0.00125786163522013
cat_2,o657,1,0.00125786163522013
cat_2,o671,1,0.00125786163522013
cat_2,o68,2,0.00251572327044025
cat_2,o685,1,0.00125786163522013
cat_2,o69,1,0.00125786163522013
cat_2,o690,1,0.00125786163522013
cat_2,o70,1,0.00125786163522013
cat_2,o702,1,0.00125786163522013
cat_2,o725,1,0.00125786163522013
cat_2,o73,3,0.00377358490566038
cat_2,o733,1,0.00125786163522013
cat_2,o735,1,0.00125786163522013
cat_2,o736,1,0.00125786163522013
cat_2,o76,1,0.00125786163522013
cat_2,o762,1,0.00125786163522013
cat_2,o77,4,0.0050314465408805
cat_2,o773,1,0.00125786163522013
cat_2,o78,1,0.00125786163522013
cat_2,o785,1,0.00125786163522013
cat_2,o79,1,0.00125786163522013
cat_2,o793,1,0.00125786163522013
cat_2,o798,1,0.00125786163522013
cat_2,o800,1,0.00125786163522013
cat_2,o817,1,0.00125786163522013
cat_2,o82,5,0.00628930817610063
cat_2,o822,1,0.00125786163522013
cat_2,o83,3,0.00377358490566038
cat_2,o844,1,0.00125786163522013
cat_2,o85,6,0.00754716981132075
cat_2,o86,3,0.00377358490566038
cat_2,o87,3,0.00377358490566038
cat_2,o876,1,0.00125786163522013
cat_2,o88,2,0.00251572327044025
cat_2,o89,11,0.0138364779874214
cat_2,o9,15,0.0188679245283019
cat_2,o90,1,0.00125786163522013
cat_2,o901,1,0.00125786163522013
cat_2,o904,1,0.00125786163522013
cat_2,o91,12,0.0150943396226415
cat_2,o911,1,0.00125786163522013
cat_2,o93,7,0.00880503144654088
cat_2,o96,1,0.00125786163522013
cat_2,o97,1,0.00125786163522013
cat_2,o98,2,0.00251572327044025
cat_20,o1,2,0.0350877192982456
cat_20,o10,1,0.0175438596491228
cat_20,o107,3,0.0526315789473684
cat_20,o108,1,0.0175438596491228
cat_20,o12,1,0.0175438596491228
cat_20,o123,1,0.0175438596491228
cat_20,o129,1,0.0175438596491228
cat_20,o16,3,0.0526315789473684
cat_20,o171,2,0.0350877192982456
cat_20,o177,2,0.0350877192982456
cat_20,o179,1,0.0175438596491228
cat_20,o181,1,0.0175438596491228
cat_20,o182,3,0.0526315789473684
cat_20,o183,1,0.0175438596491228
cat_20,o219,1,0.0175438596491228
cat_20,o22,4,0.0701754385964912
cat_20,o230,1,0.0175438596491228
cat_20,o349,1,0.0175438596491228
cat_20,o35,1,0.0175438596491228
cat_20,o366,3,0.0526315789473684
cat_20,o40,1,0.0175438596491228
cat_20,o45,2,0.0350877192982456
cat_20,o463,3,0.0526315789473684
cat_20,o468,3,0.0526315789473684
cat_20,o511,1,0.0175438596491228
cat_20,o52,1,0.0175438596491228
cat_20,o556,2,0.0350877192982456
cat_20,o616,1,0.0175438596491228
cat_20,o62,1,0.0175438596491228
cat_20,o643,1,0.0175438596491228
cat_20,o68,1,0.0175438596491228
cat_20,o683,1,0.0175438596491228
cat_20,o741,1,0.0175438596491228
cat_20,o81,2,0.0350877192982456
cat_20,o828,1,0.0175438596491228
cat_20,o98,1,0.0175438596491228
cat_21,o1,5,0.0209205020920502
cat_21,o100,2,0.00836820083682008
cat_21,o101,2,0.00836820083682008
cat_21,o103,1,0.00418410041841004
cat_21,o104,1,0.00418410041841004
cat_21,o115,2,0.00836820083682008
cat_21,o12,2,0.00836820083682008
cat_21,o123,1,0.00418410041841004
cat_21,o130,3,0.0125523012552301
cat_21,o134,8,0.0334728033472803
cat_21,o138,1,0.00418410041841004
cat_21,o144,2,0.00836820083682008
cat_21,o147,1,0.00418410041841004
cat_21,o149,1,0.00418410041841004
cat_21,o15,2,0.00836820083682008
cat_21,o150,7,0.0292887029288703
cat_21,o156,1,0.00418410041841004
cat_21,o16,1,0.00418410041841004
cat_21,o163,3,0.0125523012552301
cat_21,o165,2,0.00836820083682008
cat_21,o170,6,0.0251046025104603
cat_21,o178,2,0.00836820083682008
cat_21,o180,1,0.00418410041841004
cat_21,o194,1,0.00418410041841004
cat_21,o203,1,0.00418410041841004
cat_21,o207,2,0.00836820083682008
cat_21,o21,3,0.0125523012552301
cat_21,o213,1,0.00418410041841004
cat_21,o22,1,0.00418410041841004
cat_21,o227,5,0.0209205020920502
cat_21,o239,4,0.0167364016736402
cat_21,o251,1,0.00418410041841004
cat_21,o254,1,0.00418410041841004
cat_21,o256,3,0.0125523012552301
cat_21,o276,1,0.00418410041841004
cat_21,o277,1,0.00418410041841004
cat_21,o280,1,0.00418410041841004
cat_21,o283,2,0.00836820083682008
cat_21,o290,4,0.0167364016736402
cat_21,o306,4,0.0167364016736402
cat_21,o308,1,0.00418410041841004
cat_21,o31,3,0.0125523012552301
cat_21,o333,3,0.0125523012552301
cat_21,o335,1,0.00418410041841004
cat_21,o35,3,0.0125523012552301
cat_21,o372,1,0.00418410041841004
cat_21,o377,1,0.00418410041841004
cat_21,o388,1,0.00418410041841004
cat_21,o389,1,0.00418410041841004
cat_21,o395,1,0.00418410041841004
cat_21,o41,2,0.00836820083682008
cat_21,o414,2,0.00836820083682008
cat_21,o416,2,0.00836820083682008
cat_21,o42,1,0.00418410041841004
cat_21,o43,1,0.00418410041841004
cat_21,o451,2,0.00836820083682008
cat_21,o458,1,0.00418410041841004
cat_21,o47,3,0.0125523012552301
cat_21,o477,1,0.00418410041841004
cat_21,o48,20,0.0836820083682008
cat_21,o483,1,0.00418410041841004
cat_21,o503,2,0.00836820083682008
cat_21,o513,2,0.00836820083682008
cat_21,o529,1,0.00418410041841004
cat_21,o538,1,0.00418410041841004
cat_21,o54,5,0.0209205020920502
cat_21,o546,1,0.00418410041841004
cat_21,o564,1,0.00418410041841004
cat_21,o567,1,0.00418410041841004
cat_21,o58,1,0.00418410041841004
cat_21,o585,1,0.00418410041841004
cat_21,o586,2,0.00836820083682008
cat_21,o589,1,0.00418410041841004
cat_21,o600,1,0.00418410041841004
cat_21,o613,1,0.00418410041841004
cat_21,o619,1,0.00418410041841004
cat_21,o644,1,0.00418410041841004
cat_21,o653,1,0.00418410041841004
cat_21,o668,1,0.00418410041841004
cat_21,o669,1,0.00418410041841004
cat_21,o67,12,0.0502092050209205
cat_21,o680,1,0.00418410041841004
cat_21,o72,8,0.0334728033472803
cat_21,o721,1,0.00418410041841004
cat_21,o722,1,0.00418410041841004
cat_21,o73,3,0.0125523012552301
cat_21,o738,1,0.00418410041841004
cat_21,o739,1,0.00418410041841004
cat_21,o742,1,0.00418410041841004
cat_21,o75,11,0.0460251046025105
cat_21,o754,1,0.00418410041841004
cat_21,o768,1,0.00418410041841004
cat_21,o78,4,0.0167364016736402
cat_21,o795,1,0.00418410041841004
cat_21,o8,4,0.0167364016736402
cat_21,o81,2,0.00836820083682008
cat_21,o816,1,0.00418410041841004
cat_21,o841,1,0.00418410041841004
cat_21,o858,1,0.00418410041841004
cat_21,o862,1,0.00418410041841004
cat_21,o879,1,0.00418410041841004
cat_21,o89,2,0.00836820083682008
cat_21,o897,1,0.00418410041841004
cat_21,o899,1,0.00418410041841004
cat_21,o9,4,0.0167364016736402
cat_21,o908,1,0.00418410041841004
cat_21,o914,1,0.00418410041841004
cat_22,o1,14,0.0474576271186441
cat_22,o101,6,0.0203389830508475
cat_22,o104,1,0.00338983050847458
cat_22,o105,3,0.0101694915254237
cat_22,o109,14,0.0474576271186441
cat_22,o110,1,0.00338983050847458
cat_22,o113,5,0.0169491525423729
cat_22,o114,14,0.0474576271186441
cat_22,o116,2,0.00677966101694915
cat_22,o118,1,0.00338983050847458
cat_22,o121,2,0.00677966101694915
cat_22,o122,1,0.00338983050847458
cat_22,o123,1,0.00338983050847458
cat_22,o136,2,0.00677966101694915
cat_22,o149,2,0.00677966101694915
cat_22,o15,1,0.00338983050847458
cat_22,o156,2,0.00677966101694915
cat_22,o16,4,0.0135593220338983
cat_22,o161,1,0.00338983050847458
cat_22,o162,5,0.0169491525423729
cat_22,o163,1,0.00338983050847458
cat_22,o166,1,0.00338983050847458
cat_22,o175,1,0.00338983050847458
cat_22,o179,1,0.00338983050847458
cat_22,o18,3,0.0101694915254237
cat_22,o184,1,0.00338983050847458
cat_22,o19,2,0.00677966101694915
cat_22,o191,5,0.0169491525423729
cat_22,o196,1,0.00338983050847458
cat_22,o199,2,0.00677966101694915
cat_22,o203,1,0.00338983050847458
cat_22,o21,5,0.0169491525423729
cat_22,o216,1,0.00338983050847458
cat_22,o22,15,0.0508474576271186
cat_22,o220,1,0.00338983050847458
cat_22,o249,3,0.0101694915254237
cat_22,o258,1,0.00338983050847458
cat_22,o276,1,0.00338983050847458
cat_22,o278,2,0.00677966101694915
cat_22,o279,1,0.00338983050847458
cat_22,o299,3,0.0101694915254237
cat_22,o3,5,0.0169491525423729
cat_22,o31,1,0.00338983050847458
cat_22,o32,4,0.0135593220338983
cat_22,o325,1,0.00338983050847458
cat_22,o328,1,0.00338983050847458
cat_22,o33,6,0.0203389830508475
cat_22,o345,1,0.00338983050847458
cat_22,o36,29,0.0983050847457627
cat_22,o388,1,0.00338983050847458
cat_22,o389,1,0.00338983050847458
cat_22,o399,1,0.00338983050847458
cat_22,o4,1,0.00338983050847458
cat_22,o41,2,0.00677966101694915
cat_22,o411,2,0.00677966101694915
cat_22,o42,2,0.00677966101694915
cat_22,o438,3,0.0101694915254237
cat_22,o44,1,0.00338983050847458
cat_22,o455,1,0.00338983050847458
cat_22,o46,1,0.00338983050847458
cat_22,o467,1,0.00338983050847458
cat_22,o47,1,0.00338983050847458
cat_22,o470,1,0.00338983050847458
cat_22,o474,2,0.00677966101694915
cat_22,o485,1,0.00338983050847458
cat_22,o5,2,0.00677966101694915
cat_22,o52,2,0.00677966101694915
cat_22,o526,2,0.00677966101694915
cat_22,o53,1,0.00338983050847458
cat_22,o55,16,0.0542372881355932
cat_22,o558,2,0.00677966101694915
cat_22,o561,1,0.00338983050847458
cat_22,o566,1,0.00338983050847458
cat_22,o568,1,0.00338983050847458
cat_22,o57,1,0.00338983050847458
cat_22,o58,1,0.00338983050847458
cat_22,o581,2,0.00677966101694915
cat_22,o61,1,0.00338983050847458
cat_22,o614,1,0.00338983050847458
cat_22,o62,11,0.0372881355932203
cat_22,o630,1,0.00338983050847458
cat_22,o64,1,0.00338983050847458
cat_22,o670,1,0.00338983050847458
cat_22,o68,5,0.0169491525423729
cat_22,o70,1,0.00338983050847458
cat_22,o72,2,0.00677966101694915
cat_22,o73,1,0.00338983050847458
cat_22,o730,1,0.00338983050847458
cat_22,o76,1,0.00338983050847458
cat_22,o764,1,0.00338983050847458
cat_22,o78,1,0.00338983050847458
cat_22,o781,1,0.00338983050847458
cat_22,o82,3,0.0101694915254237
cat_22,o831,1,0.00338983050847458
cat_22,o850,1,0.00338983050847458
cat_22,o87,1,0.00338983050847458
cat_22,o874,1,0.00338983050847458
cat_22,o877,1,0.00338983050847458
cat_22,o878,1,0.00338983050847458
cat_22,o896,1,0.00338983050847458
cat_22,o9,3,0.0101694915254237
cat_22,o900,1,0.00338983050847458
cat_22,o91,1,0.00338983050847458
cat_22,o910,1,0.00338983050847458
cat_22,o94,12,0.0406779661016949
cat_22,o96,1,0.00338983050847458
cat_24,o10,3,0.0857142857142857
cat_24,o144,1,0.0285714285714286
cat_24,o15,2,0.0571428571428571
cat_24,o18,3,0.0857142857142857
cat_24,o207,1,0.0285714285714286
cat_24,o22,1,0.0285714285714286
cat_24,o250,1,0.0285714285714286
cat_24,o267,1,0.0285714285714286
cat_24,o304,2,0.0571428571428571
cat_24,o32,2,0.0571428571428571
cat_24,o35,4,0.114285714285714
cat_24,o414,1,0.0285714285714286
cat_24,o545,1,0.0285714285714286
cat_24,o577,1,0.0285714285714286
cat_24,o582,1,0.0285714285714286
cat_24,o584,2,0.0571428571428571
cat_24,o605,2,0.0571428571428571
cat_24,o623,1,0.0285714285714286
cat_24,o84,2,0.0571428571428571
cat_24,o9,1,0.0285714285714286
cat_24,o91,1,0.0285714285714286
cat_24,o97,1,0.0285714285714286
cat_25,o1,5,0.0241545893719807
cat_25,o104,1,0.00483091787439614
cat_25,o107,2,0.00966183574879227
cat_25,o108,1,0.00483091787439614
cat_25,o119,1,0.00483091787439614
cat_25,o12,1,0.00483091787439614
cat_25,o122,1,0.00483091787439614
cat_25,o13,8,0.0386473429951691
cat_25,o135,1,0.00483091787439614
cat_25,o137,2,0.00966183574879227
cat_25,o149,1,0.00483091787439614
cat_25,o156,1,0.00483091787439614
cat_25,o16,2,0.00966183574879227
cat_25,o161,1,0.00483091787439614
cat_25,o163,1,0.00483091787439614
cat_25,o168,1,0.00483091787439614
cat_25,o174,9,0.0434782608695652
cat_25,o179,2,0.00966183574879227
cat_25,o18,1,0.00483091787439614
cat_25,o183,1,0.00483091787439614
cat_25,o188,1,0.00483091787439614
cat_25,o193,3,0.0144927536231884
cat_25,o195,2,0.00966183574879227
cat_25,o196,3,0.0144927536231884
cat_25,o203,1,0.00483091787439614
cat_25,o208,1,0.00483091787439614
cat_25,o209,6,0.0289855072463768
cat_25,o21,3,0.0144927536231884
cat_25,o211,1,0.00483091787439614
cat_25,o214,1,0.00483091787439614
cat_25,o220,1,0.00483091787439614
cat_25,o228,7,0.0338164251207729
cat_25,o229,1,0.00483091787439614
cat_25,o230,1,0.00483091787439614
cat_25,o235,3,0.0144927536231884
cat_25,o251,1,0.00483091787439614
cat_25,o26,5,0.0241545893719807
cat_25,o276,1,0.00483091787439614
cat_25,o279,3,0.0144927536231884
cat_25,o29,3,0.0144927536231884
cat_25,o3,23,0.111111111111111
cat_25,o305,2,0.00966183574879227
cat_25,o31,4,0.0193236714975845
cat_25,o320,1,0.00483091787439614
cat_25,o33,1,0.00483091787439614
cat_25,o333,1,0.00483091787439614
cat_25,o35,2,0.00966183574879227
cat_25,o351,1,0.00483091787439614
cat_25,o358,1,0.00483091787439614
cat_25,o384,1,0.00483091787439614
cat_25,o392,1,0.00483091787439614
cat_25,o403,1,0.00483091787439614
cat_25,o42,4,0.0193236714975845
cat_25,o425,1,0.00483091787439614
cat_25,o426,1,0.00483091787439614
cat_25,o447,1,0.00483091787439614
cat_25,o45,5,0.0241545893719807
cat_25,o452,1,0.00483091787439614
cat_25,o457,1,0.00483091787439614
cat_25,o46,1,0.00483091787439614
cat_25,o462,1,0.00483091787439614
cat_25,o47,3,0.0144927536231884
cat_25,o480,3,0.0144927536231884
cat_25,o5,3,0.0144927536231884
cat_25,o501,1,0.00483091787439614
cat_25,o509,2,0.00966183574879227
cat_25,o53,1,0.00483091787439614
cat_25,o547,1,0.00483091787439614
cat_25,o559,1,0.00483091787439614
cat_25,o561,1,0.00483091787439614
cat_25,o574,1,0.00483091787439614
cat_25,o575,1,0.00483091787439614
cat_25,o61,1,0.00483091787439614
cat_25,o63,1,0.00483091787439614
cat_25,o632,1,0.00483091787439614
cat_25,o65,1,0.00483091787439614
cat_25,o664,1,0.00483091787439614
cat_25,o673,1,0.00483091787439614
cat_25,o68,1,0.00483091787439614
cat_25,o70,1,0.00483091787439614
cat_25,o728,1,0.00483091787439614
cat_25,o729,1,0.00483091787439614
cat_25,o73,1,0.00483091787439614
cat_25,o734,1,0.00483091787439614
cat_25,o743,1,0.00483091787439614
cat_25,o744,1,0.00483091787439614
cat_25,o745,1,0.00483091787439614
cat_25,o75,1,0.00483091787439614
cat_25,o771,1,0.00483091787439614
cat_25,o803,1,0.00483091787439614
cat_25,o81,2,0.00966183574879227
cat_25,o84,4,0.0193236714975845
cat_25,o86,1,0.00483091787439614
cat_25,o872,1,0.00483091787439614
cat_25,o895,1,0.00483091787439614
cat_25,o9,11,0.0531400966183575
cat_25,o906,1,0.00483091787439614
cat_25,o907,1,0.00483091787439614
cat_25,o96,2,0.00966183574879227
cat_25,o97,1,0.00483091787439614
cat_26,o1,21,0.0893617021276596
cat_26,o108,1,0.00425531914893617
cat_26,o113,1,0.00425531914893617
cat_26,o12,2,0.00851063829787234
cat_26,o15,4,0.0170212765957447
cat_26,o151,1,0.00425531914893617
cat_26,o158,1,0.00425531914893617
cat_26,o165,8,0.0340425531914894
cat_26,o166,1,0.00425531914893617
cat_26,o171,1,0.00425531914893617
cat_26,o185,1,0.00425531914893617
cat_26,o190,2,0.00851063829787234
cat_26,o217,2,0.00851063829787234
cat_26,o22,1,0.00425531914893617
cat_26,o236,4,0.0170212765957447
cat_26,o241,4,0.0170212765957447
cat_26,o252,6,0.025531914893617
cat_26,o267,1,0.00425531914893617
cat_26,o283,2,0.00851063829787234
cat_26,o285,1,0.00425531914893617
cat_26,o29,2,0.00851063829787234
cat_26,o292,2,0.00851063829787234
cat_26,o3,4,0.0170212765957447
cat_26,o32,1,0.00425531914893617
cat_26,o335,1,0.00425531914893617
cat_26,o35,3,0.0127659574468085
cat_26,o359,1,0.00425531914893617
cat_26,o364,1,0.00425531914893617
cat_26,o372,1,0.00425531914893617
cat_26,o376,1,0.00425531914893617
cat_26,o377,3,0.0127659574468085
cat_26,o386,4,0.0170212765957447
cat_26,o394,3,0.0127659574468085
cat_26,o404,3,0.0127659574468085
cat_26,o41,6,0.025531914893617
cat_26,o418,1,0.00425531914893617
cat_26,o46,1,0.00425531914893617
cat_26,o5,1,0.00425531914893617
cat_26,o506,3,0.0127659574468085
cat_26,o512,2,0.00851063829787234
cat_26,o52,2,0.00851063829787234
cat_26,o54,2,0.00851063829787234
cat_26,o585,1,0.00425531914893617
cat_26,o606,2,0.00851063829787234
cat_26,o666,1,0.00425531914893617
cat_26,o67,6,0.025531914893617
cat_26,o78,1,0.00425531914893617
cat_26,o780,1,0.00425531914893617
cat_26,o796,1,0.00425531914893617
cat_26,o8,98,0.417021276595745
cat_26,o84,4,0.0170212765957447
cat_26,o85,1,0.00425531914893617
cat_26,o88,2,0.00851063829787234
cat_26,o891,1,0.00425531914893617
cat_26,o90,3,0.0127659574468085
cat_27,o1,23,0.175572519083969
cat_27,o10,1,0.00763358778625954
cat_27,o121,1,0.00763358778625954
cat_27,o153,1,0.00763358778625954
cat_27,o158,1,0.00763358778625954
cat_27,o174,1,0.00763358778625954
cat_27,o176,1,0.00763358778625954
cat_27,o185,1,0.00763358778625954
cat_27,o19,1,0.00763358778625954
cat_27,o190,1,0.00763358778625954
cat_27,o191,1,0.00763358778625954
cat_27,o204,1,0.00763358778625954
cat_27,o22,3,0.0229007633587786
cat_27,o267,1,0.00763358778625954
cat_27,o273,1,0.00763358778625954
cat_27,o274,1,0.00763358778625954
cat_27,o284,3,0.0229007633587786
cat_27,o289,6,0.0458015267175573
cat_27,o3,14,0.106870229007634
cat_27,o303,1,0.00763358778625954
cat_27,o324,1,0.00763358778625954
cat_27,o327,1,0.00763358778625954
cat_27,o4,1,0.00763358778625954
cat_27,o406,1,0.00763358778625954
cat_27,o41,1,0.00763358778625954
cat_27,o42,1,0.00763358778625954
cat_27,o47,1,0.00763358778625954
cat_27,o48,2,0.0152671755725191
cat_27,o49,1,0.00763358778625954
cat_27,o50,24,0.183206106870229
cat_27,o52,1,0.00763358778625954
cat_27,o54,1,0.00763358778625954
cat_27,o554,1,0.00763358778625954
cat_27,o578,2,0.0152671755725191
cat_27,o59,21,0.16030534351145
cat_27,o607,1,0.00763358778625954
cat_27,o64,1,0.00763358778625954
cat_27,o68,1,0.00763358778625954
cat_27,o69,1,0.00763358778625954
cat_27,o79,1,0.00763358778625954
cat_27,o84,1,0.00763358778625954
cat_27,o884,1,0.00763358778625954
cat_28,o1,10,0.0649350649350649
cat_28,o10,5,0.0324675324675325
cat_28,o104,3,0.0194805194805195
cat_28,o107,1,0.00649350649350649
cat_28,o112,1,0.00649350649350649
cat_28,o12,2,0.012987012987013
cat_28,o122,1,0.00649350649350649
cat_28,o125,1,0.00649350649350649
cat_28,o126,1,0.00649350649350649
cat_28,o127,1,0.00649350649350649
cat_28,o133,2,0.012987012987013
cat_28,o136,3,0.0194805194805195
cat_28,o142,1,0.00649350649350649
cat_28,o173,2,0.012987012987013
cat_28,o177,3,0.0194805194805195
cat_28,o181,1,0.00649350649350649
cat_28,o183,1,0.00649350649350649
cat_28,o192,1,0.00649350649350649
cat_28,o20,1,0.00649350649350649
cat_28,o206,1,0.00649350649350649
cat_28,o207,1,0.00649350649350649
cat_28,o211,1,0.00649350649350649
cat_28,o216,1,0.00649350649350649
cat_28,o217,1,0.00649350649350649
cat_28,o232,1,0.00649350649350649
cat_28,o236,3,0.0194805194805195
cat_28,o239,1,0.00649350649350649
cat_28,o242,1,0.00649350649350649
cat_28,o26,1,0.00649350649350649
cat_28,o264,1,0.00649350649350649
cat_28,o268,1,0.00649350649350649
cat_28,o274,1,0.00649350649350649
cat_28,o275,1,0.00649350649350649
cat_28,o287,1,0.00649350649350649
cat_28,o3,3,0.0194805194805195
cat_28,o316,1,0.00649350649350649
cat_28,o32,1,0.00649350649350649
cat_28,o324,1,0.00649350649350649
cat_28,o334,1,0.00649350649350649
cat_28,o336,1,0.00649350649350649
cat_28,o344,1,0.00649350649350649
cat_28,o349,1,0.00649350649350649
cat_28,o352,2,0.012987012987013
cat_28,o364,1,0.00649350649350649
cat_28,o372,1,0.00649350649350649
